customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
204657,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
204657,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
204657,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
66918,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203646,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
164661,46,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
164661,46,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
164871,46,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
164661,46,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
207600,46,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
204657,46,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
204657,46,53394,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
204657,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
206667,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
72900,46,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
72900,46,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
72900,46,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
72900,46,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
72900,46,63360,RESTAURANT,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
62811,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
62811,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
248373,46,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
248373,46,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206979,46,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206979,46,62074,RESTAURANT,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
154698,46,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very High
154698,46,36720,CANAL FRIO,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
210876,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
210876,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210876,46,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
210876,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
210876,46,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154698,46,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154698,46,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
248373,46,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
198981,46,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
198981,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206367,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
206367,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206367,46,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
66918,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206367,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206367,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206367,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
206367,46,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
209073,46,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
198981,46,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
238032,46,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
207600,46,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
207600,46,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
207600,46,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
207600,46,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
206367,46,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
178257,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
178257,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
178257,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
178257,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
129204,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
129204,46,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
129204,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
129204,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206979,46,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
248301,46,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248301,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154698,46,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very High
66879,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
66915,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
66879,46,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
178257,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206823,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
224145,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
224145,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248301,46,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
248301,46,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
248301,46,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206979,46,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206979,46,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
210876,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
230331,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
230331,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
206823,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
206823,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
206823,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206823,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206823,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210897,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
199242,46,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210897,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
129204,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
248205,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
248205,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
248205,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
248205,46,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
215112,46,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
215112,46,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
215112,46,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
184113,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
184113,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
184113,46,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
164541,46,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248250,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
238032,46,34092,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
238032,46,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
238032,46,53160,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
238032,46,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
215112,46,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
215112,46,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
215112,46,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
215112,46,52918,MAYORISTA,4,Brand 33,GASEOSAS,HIGH,LATA,0.25,High
194409,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
199044,46,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
199044,46,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
198990,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
194409,46,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
194409,46,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
194409,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
194409,46,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
154707,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154707,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
222669,46,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
222669,46,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
222669,46,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
222669,46,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
194229,46,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
194229,46,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
208473,46,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
194229,46,61540,MAYORISTA,3,Brand 52,GASEOSAS,LOW,LATA,0.25,High
194229,46,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
194229,46,63360,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,High
194229,46,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
194229,46,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206979,46,10808,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
154707,46,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Low
248202,46,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
154707,46,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154707,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
154707,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
248205,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154707,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206856,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208473,46,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
206745,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206745,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
199044,46,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
199242,46,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
164541,46,62074,RESTAURANT,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
178257,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
66915,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248202,46,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
207150,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
207150,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
207150,46,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
207150,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
234093,46,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
234093,46,62074,RESTAURANT,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very High
194229,46,34092,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
194229,46,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
194229,46,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
194229,46,32496,MAYORISTA,3,Brand 26,GASEOSAS,HIGH,LATA,0.25,Low
230178,46,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
230178,46,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
222669,46,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222669,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
222669,46,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
154740,46,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
62337,46,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
62337,46,59396,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
238032,46,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
238032,46,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
238032,46,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
238032,46,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
203175,46,1304,RESTAURANT,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
194229,46,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
194229,46,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194229,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
234093,46,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
234093,46,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
194229,46,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
194229,46,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
62337,46,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very High
62337,46,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
154740,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
234093,46,39186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154743,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154743,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
199479,46,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
234093,46,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
208092,46,39186,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
206664,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
234093,46,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210978,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
210978,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
207150,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210978,46,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
210978,46,50274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
210978,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
210978,46,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
203439,46,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
66879,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
66879,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
222669,46,63136,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Low
173796,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
173796,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
173796,46,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
173796,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
203175,46,57414,RESTAURANT,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
164457,46,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
164457,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
214506,46,53160,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
214506,46,63186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
214506,46,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
214506,46,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
248202,46,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
178458,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210981,46,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
210981,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210981,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210981,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210981,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210981,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
210981,46,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
248064,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
129153,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
129153,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
248064,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
204519,46,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
204519,46,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
178458,46,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
178458,46,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
224145,46,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
224145,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
64734,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
64734,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
64734,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
64734,46,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
64734,46,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
64734,46,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
129153,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
199479,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
199479,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
206784,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206784,46,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
224145,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
224145,46,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
224145,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
203439,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203439,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
203439,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
178458,46,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
178458,46,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
178458,46,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
178458,46,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
178458,46,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
164337,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248061,46,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
194208,46,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
194208,46,50720,ABARROTES,3,Brand 33,GASEOSAS,HIGH,BOTELLA,1.0,Low
194208,46,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
203439,46,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
203439,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203439,46,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248064,46,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
243408,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
243408,46,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
213987,46,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
213987,46,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
164337,46,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
164337,46,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
164337,46,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
204519,46,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
204519,46,53160,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Low
204519,46,55632,ABARROTES,4,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
