customer_id,product_id,priority
245154,50718,Very High
188853,11262,High
188853,35732,High
188853,11490,High
188853,10808,High
188853,1304,High
188853,35846,High
188853,10652,High
208554,1370,Very High
208554,50270,High
208554,48980,High
221409,61364,High
221409,1370,High
221409,30500,Very High
221409,54096,High
221409,11262,Very High
221409,50716,Very High
221409,39186,Very High
221409,34092,High
221409,16358,High
221409,33886,High
221409,60,High
221409,3382,High
221409,1372,High
221409,10652,High
221409,42132,Very High
221409,51316,Very High
221409,50724,Very High
221409,63188,High
221409,63510,High
221409,32496,Very High
221409,63360,High
221409,63186,High
221409,50718,Very High
221409,63418,High
228687,1370,High
228687,30500,High
228687,11262,High
228687,16358,Very High
228687,11490,High
228687,124,Very High
228687,33886,High
228687,3382,High
228687,10808,High
228687,1372,Very High
228687,1304,Very High
228687,33534,High
228687,63510,High
228687,32496,High
244644,1370,Very High
244644,11262,Very High
244644,35732,Very High
244644,11490,Very High
244644,124,Very High
244644,1206,Very High
64959,1370,Very High
64959,11262,High
64959,50716,Very High
64959,16358,Very High
64959,11490,High
64959,124,Very High
195249,1370,Very High
195249,61672,Very High
195249,35732,Very High
195249,11490,Very High
195249,124,Very High
195249,35846,Very High
203271,48574,High
203271,50716,Very High
203271,50968,Very High
203271,51316,Very High
203271,50720,Very High
203271,50724,Very High
203271,50970,Very High
203271,50718,Very High
203271,50962,Very High
218673,1370,Very High
218673,54096,High
218673,11262,Very High
218673,35732,Very High
218673,39186,Very High
218673,16358,Very High
218673,11490,Very High
218673,124,Very High
218673,1304,High
238032,11262,Very High
238032,39186,Very High
238032,11490,Very High
238032,33886,Very High
238032,10808,Very High
60870,30500,High
60870,54096,High
60870,11262,Very High
60870,50716,Very High
60870,39186,Very High
60870,10808,Very High
60870,1304,High
60870,37644,Very High
60870,10652,High
60870,42132,Very High
60870,50718,Very High
60870,1206,High
163044,1370,High
163044,11262,High
163044,11490,High
163044,124,Very High
163044,10808,High
203277,11262,Very High
203277,11490,Very High
203277,33886,Very High
203277,3382,Very High
209073,1370,Very High
209073,30500,High
209073,56714,High
209073,39186,Very High
209073,11490,Very High
209073,1304,Very High
209073,10652,High
184710,54096,High
184710,11262,Very High
184710,11490,Very High
184710,60978,High
184710,10652,High
184710,61028,High
203733,1370,Very High
203733,30500,High
203733,54096,High
203733,11262,High
203733,11490,Very High
203733,33886,Very High
203733,60978,Very High
205665,16358,Very High
205665,11490,High
205665,1304,Very High
230073,1370,High
230073,30500,Very High
230073,11262,Very High
230073,35732,Very High
230073,50716,High
230073,11490,Very High
230073,1304,High
230073,60978,Very High
230073,35846,Very High
230073,32496,Very High
77484,1370,Very High
77484,30500,Very High
77484,11262,Very High
77484,16358,Very High
77484,11490,Very High
77484,124,Very High
77484,1372,Very High
77484,63510,Very High
77484,32496,Very High
154803,1370,Very High
154803,11262,Very High
154803,16358,Very High
154803,1304,High
154803,57414,Very High
244287,1370,High
244287,30500,High
244287,61672,Very High
244287,54096,High
244287,11262,Very High
244287,35732,Very High
244287,36720,Very High
244287,39186,Very High
244287,34092,Very High
244287,11490,Very High
244287,52918,High
244287,33886,Very High
244287,3382,Very High
244287,10808,Very High
244287,61558,Very High
244287,35846,Very High
244287,10652,High
244287,33534,Very High
244287,53386,High
244287,32496,High
244287,52620,High
246870,1370,Very High
246870,30500,Very High
246870,11262,Very High
246870,50716,High
246870,16358,Very High
246870,33886,High
246870,3382,Very High
246870,32496,Very High
162603,11262,High
162603,16358,High
162603,11490,High
162603,124,High
206421,1370,High
206421,30500,High
206421,11262,Very High
206421,50716,High
206421,34092,High
206421,11490,Very High
206421,33886,High
206421,3382,High
206421,32496,High
206421,50718,High
206421,50962,High
207330,30500,Very High
207330,11262,Very High
207330,35732,High
207330,50716,High
207330,39186,High
207330,16358,Very High
207330,11490,Very High
207330,33886,Very High
207330,3382,High
207330,60978,High
207330,42132,High
207330,61028,High
207330,32496,High
207330,50718,Very High
247974,39186,High
247974,16358,Very High
247974,11490,Very High
247974,50724,High
154956,11262,Very High
172719,54096,High
172719,11262,High
172719,50716,High
172719,10652,Very High
219456,1370,Very High
219456,11262,Very High
219456,1304,Very High
233040,61542,Very High
233040,11262,Very High
233040,35732,Very High
233040,1372,High
233040,63186,High
176319,61364,High
176319,1370,Very High
176319,30500,Very High
176319,11262,Very High
176319,35732,Very High
176319,16358,Very High
176319,124,Very High
176319,49888,High
176319,10652,High
176319,61028,High
176319,63510,Very High
234864,1370,Very High
234864,11262,Very High
234864,1304,High
234864,56696,Very High
234864,57522,Very High
234864,1206,High
245631,11262,Very High
245631,52918,Very High
245631,10808,Very High
245631,42132,High
245631,50724,Very High
245631,50718,Very High
163482,30500,High
163482,56714,High
163482,39186,Very High
163482,11490,Very High
163482,10652,High
163482,56484,High
178938,1370,High
178938,30500,Very High
178938,50716,Very High
178938,39186,High
178938,3382,Very High
178938,50724,Very High
178938,32496,Very High
210933,1370,Very High
210933,11262,Very High
210933,11490,Very High
210933,60,Very High
210933,10808,Very High
210933,50968,Very High
210933,50720,Very High
210933,50724,Very High
210933,32496,Very High
210933,50718,Very High
210933,50962,Very High
226623,30500,Very High
226623,56714,Very High
226623,11262,Very High
226623,16358,Very High
226623,124,Very High
72918,1370,Very High
72918,30500,Very High
72918,11262,Very High
72918,11490,Very High
72918,1372,Very High
72918,63510,Very High
72918,32496,Very High
203256,1370,Very High
203256,30500,High
203256,56714,High
203256,11262,High
203256,35732,High
203256,48574,High
203256,50716,Very High
203256,34092,High
203256,16358,High
203256,33886,Very High
203256,10808,High
203256,1372,Very High
203256,60978,High
203256,10652,Very High
203256,33534,High
203256,50720,High
203256,50724,High
203256,59396,High
203256,56696,High
203256,61540,Very High
248202,30500,High
248202,56714,High
248202,54096,High
248202,11262,High
248202,62074,High
248202,11490,Very High
248202,124,Very High
248202,52918,Very High
200508,30500,Very High
200508,11262,Very High
200508,34092,Very High
200508,33886,Very High
200508,3382,Very High
200508,50968,Very High
200508,50720,Very High
200508,50724,Very High
200508,50718,Very High
200508,50962,Very High
207114,11262,Very High
207114,34092,High
207114,11490,Very High
207114,33886,High
207114,3382,High
207114,10808,Very High
207114,10652,Very High
162795,1370,Very High
162795,54096,High
162795,50716,Very High
162795,16358,Very High
162795,49888,High
162795,35846,Very High
162795,50268,High
162795,50724,Very High
162795,50718,Very High
186987,1370,Very High
186987,56714,Very High
186987,61542,High
186987,61552,High
186987,16358,Very High
186987,61558,High
186987,61560,High
186987,61540,High
186987,56484,Very High
177951,11262,High
177951,1304,High
248250,1370,High
248250,11262,Very High
248250,39186,Very High
248250,11490,Very High
248250,124,Very High
248250,10808,Very High
66915,1370,High
66915,54096,Very High
66915,39186,Very High
66915,16358,Very High
66915,124,Very High
230178,1370,Very High
230178,35732,Very High
230178,39186,High
230178,16358,Very High
230178,11490,Very High
230178,124,Very High
230178,35846,Very High
230178,33534,Very High
230178,32496,Very High
237765,1370,Very High
237765,61672,Very High
237765,54096,High
237765,16358,Very High
237765,11490,High
237765,61558,Very High
237765,35846,High
237765,61560,Very High
242610,1370,Very High
242610,56714,High
242610,50270,High
242610,11262,Very High
242610,57804,High
242610,16358,Very High
242610,124,Very High
242610,10808,High
242610,59816,High
242610,1304,High
242610,59396,High
242610,55798,High
242610,57522,High
242610,59776,High
242610,56484,High
242610,1206,High
210825,60,Very High
210825,10652,Very High
228315,30500,High
228315,1304,High
224931,30500,High
224931,34092,Very High
224931,16358,High
224931,11490,Very High
224931,124,High
224931,33886,Very High
224931,60,High
224931,10808,Very High
224931,1372,High
224931,33534,High
195723,1370,Very High
195723,61542,High
195723,11262,High
195723,16358,Very High
195723,11490,Very High
195723,124,Very High
195723,10808,Very High
195723,1372,Very High
195723,1304,High
195723,1206,Very High
244878,30500,High
244878,56714,High
244878,54096,Very High
244878,11262,Very High
244878,50716,Very High
244878,39186,High
244878,11490,Very High
244878,33886,Very High
244878,3382,High
244878,37644,High
244878,42132,High
244878,33534,High
244878,57414,High
244878,62274,Very High
244878,50718,Very High
244878,53394,Very High
244878,53258,Very High
225480,30500,Very High
225480,11262,Very High
225480,35732,Very High
225480,50716,Very High
225480,3382,Very High
208515,30500,Very High
208515,11262,Very High
208515,50716,Very High
208515,11490,Very High
208515,33886,Very High
208515,1304,Very High
208515,10652,Very High
208515,63510,Very High
203241,30500,High
203241,50716,Very High
203241,10808,High
203241,10652,Very High
203241,50720,High
203241,50724,High
203241,50718,High
203736,60978,Very High
203736,10652,Very High
232614,1370,Very High
232614,61542,Very High
232614,11262,Very High
232614,10652,Very High
158274,30500,Very High
158274,11262,Very High
158274,11490,Very High
158274,33886,Very High
158274,10808,Very High
158274,1206,Very High
155388,1370,Very High
155388,11262,Very High
155388,11490,Very High
155388,33886,Very High
155388,62274,Very High
155388,50718,Very High
203247,11262,High
203247,50716,Very High
203247,124,Very High
203247,10808,High
203247,60978,High
203247,10652,Very High
203247,50720,High
203247,50724,High
203247,50718,High
246339,30500,Very High
246339,11262,Very High
246339,50716,High
246339,11490,Very High
246339,52918,Very High
246339,3382,Very High
246339,10808,Very High
246339,50968,Very High
246339,33534,Very High
246339,50724,Very High
246339,50970,Very High
246339,63188,High
246339,32496,Very High
246339,63360,High
246339,63186,High
246339,50718,Very High
246339,63418,High
246339,52620,Very High
186078,30500,Very High
186078,54096,High
186078,11262,Very High
186078,39186,Very High
186078,33886,High
186078,10652,Very High
186078,42132,Very High
208584,50270,High
208584,54096,High
208584,11262,Very High
208584,11490,Very High
208584,10808,Very High
208584,54290,High
208584,1304,Very High
208584,48980,High
61305,1370,Very High
61305,56714,High
61305,54096,High
61305,11262,Very High
61305,50716,Very High
61305,11490,Very High
61305,33886,Very High
61305,10808,Very High
61305,10652,High
61305,56484,High
171372,11262,Very High
171372,63188,Very High
171372,63186,Very High
218061,1370,Very High
218061,30500,Very High
218061,56714,High
218061,54096,High
218061,11262,Very High
218061,34092,High
218061,16358,High
218061,124,High
218061,33886,High
218061,3382,High
218061,10652,Very High
218061,33534,Very High
218061,55798,High
218061,56484,High
203274,1370,Very High
203274,1304,Very High
203274,50720,Very High
203274,50724,Very High
210795,11262,High
210795,61552,High
210795,60,Very High
210795,61558,High
210795,35846,Very High
210795,61560,High
203532,30500,High
203532,54096,High
203532,11262,Very High
203532,50716,High
203532,11490,Very High
203532,33886,Very High
203532,10808,Very High
203532,54290,High
203532,1304,Very High
203532,49888,High
203532,10652,High
203532,51316,High
203532,53406,High
203532,50720,High
203532,50724,High
203532,53386,High
203532,63510,Very High
203532,54864,High
203532,53394,High
203532,53256,High
203532,50962,High
203532,53258,High
65577,1370,Very High
65577,10652,Very High
65577,51316,Very High
65577,63188,Very High
65577,63186,Very High
203574,1370,Very High
203574,30500,Very High
203574,54096,High
203574,11262,Very High
203574,16358,High
203574,11490,Very High
203574,10808,Very High
203574,54290,High
203574,10652,Very High
203574,51316,High
203574,50268,High
203574,53406,High
203574,53386,High
203574,57414,Very High
203574,54864,High
203574,53394,High
203574,53256,High
203574,53258,High
176577,1370,Very High
176577,56714,Very High
176577,11262,Very High
176577,35732,Very High
176577,124,Very High
176577,33886,High
176577,3382,High
176577,63510,Very High
176577,56484,Very High
191238,1370,Very High
191238,11262,Very High
191238,35732,High
191238,50716,High
191238,34092,Very High
191238,33886,Very High
191238,3382,Very High
191238,10808,Very High
191238,10652,Very High
207597,35732,Very High
206448,1370,High
206448,56714,Very High
206448,61542,High
206448,61552,High
206448,11490,Very High
206448,124,High
206448,1304,Very High
206448,1206,High
128763,11262,Very High
128763,49888,Very High
223089,1370,Very High
223089,30500,Very High
223089,35732,Very High
223089,16358,Very High
223089,11490,Very High
223089,124,Very High
223089,33886,Very High
223089,60,Very High
223089,10808,Very High
223089,10652,Very High
187875,30500,High
187875,11262,Very High
187875,35732,High
187875,53160,Very High
157854,56714,High
