customer_id,product_id,priority
187386,10652,High
165045,11262,Very High
225390,30500,Very High
225390,56714,High
225390,50716,Very High
225390,39186,High
225390,34092,High
225390,33886,High
225390,60,High
225390,3382,High
225390,50724,Very High
225390,32496,High
225390,50718,Very High
225390,56696,High
225390,56484,High
206988,30500,High
206988,11262,High
206988,34092,Very High
206988,11490,Very High
206988,33886,Very High
206988,3382,Very High
206988,1372,Very High
206988,10652,High
206988,33534,High
206988,1206,Very High
244680,1370,Very High
244680,56714,High
244680,11262,Very High
244680,11490,Very High
244680,124,Very High
244680,63510,High
244680,1206,Very High
183468,54096,High
183468,11262,Very High
183468,35732,Very High
183468,39186,High
183468,11490,Very High
183468,10808,High
183468,35846,Very High
183468,10652,High
183468,50724,Very High
183468,63360,Very High
183468,63538,Very High
183468,63540,Very High
208206,11262,Very High
208206,35732,High
208206,34092,High
208206,33886,High
208206,3382,High
208206,35846,High
222204,1370,High
222204,30500,Very High
222204,56714,High
222204,11262,Very High
222204,35732,High
222204,50716,High
222204,39186,High
222204,34092,High
222204,33886,High
222204,3382,High
222204,37644,High
222204,10652,High
222204,42132,Very High
222204,33534,Very High
222204,32496,Very High
222204,50718,Very High
222204,63538,Very High
179700,16358,High
179700,124,High
210045,10652,High
210045,50720,Very High
157767,30500,Very High
157767,11262,Very High
157767,50716,Very High
157767,10808,Very High
157767,1304,High
157767,10652,Very High
157767,63510,High
157767,32496,Very High
171702,11262,Very High
171702,39186,High
171702,10808,Very High
171702,63418,Very High
203451,60978,Very High
203451,63510,Very High
205191,61542,High
205191,11262,High
205191,61552,High
205191,50716,High
205191,33886,High
205191,3382,High
205191,50724,Very High
205191,32496,High
229737,30500,Very High
229737,11262,High
229737,39186,Very High
229737,10652,Very High
232656,61542,Very High
232656,35732,Very High
203184,50716,Very High
203184,10652,Very High
203184,50724,Very High
203184,50718,Very High
233163,11262,High
233163,35732,Very High
233163,33886,High
233163,35846,Very High
203280,11262,Very High
203280,11490,Very High
203280,10652,Very High
156063,1370,Very High
156063,11262,Very High
156063,39186,Very High
156063,11490,Very High
156063,124,Very High
156063,1304,High
156063,1206,Very High
165132,1370,Very High
165132,124,Very High
165132,1304,High
195771,11262,High
195771,124,High
195771,35846,High
177672,11262,High
177672,35732,Very High
177672,11490,Very High
177672,55798,Very High
177672,56484,Very High
207588,35732,Very High
207588,124,Very High
207588,33886,High
210000,11262,Very High
210000,50720,Very High
210000,50724,Very High
164631,11262,High
164631,10808,High
164631,10652,High
221610,30500,Very High
221610,56714,High
221610,54096,High
221610,11262,Very High
221610,50716,Very High
221610,39186,Very High
221610,11490,Very High
221610,33886,High
221610,3382,High
221610,10808,Very High
221610,60978,Very High
221610,10652,Very High
221610,42132,Very High
221610,50724,Very High
221610,63510,High
221610,55798,High
203811,35732,High
203811,50716,Very High
203811,124,Very High
203811,10652,Very High
203811,50724,Very High
203811,63510,Very High
206634,30500,High
206634,61542,High
206634,11262,Very High
206634,35732,High
206634,11490,Very High
206634,33886,High
206634,3382,High
206634,10808,Very High
206634,10652,Very High
206634,32496,High
212592,1370,Very High
212592,54096,High
212592,11262,Very High
212592,60,Very High
231225,11262,Very High
231225,11490,Very High
231225,10808,Very High
64365,11262,Very High
64365,35732,Very High
64365,16358,Very High
64365,35846,High
64365,10652,High
231708,1370,Very High
231708,34092,Very High
231708,11490,Very High
231708,124,High
231708,33886,Very High
231708,3382,Very High
231708,10808,Very High
231708,10652,High
193911,1370,High
193911,30500,High
193911,56714,High
193911,11262,Very High
193911,35732,Very High
193911,34092,Very High
193911,11490,Very High
193911,124,High
193911,33886,Very High
193911,3382,Very High
193911,10808,Very High
193911,60978,Very High
193911,10652,Very High
193911,32496,Very High
193911,50718,Very High
193911,61540,Very High
193911,55798,High
193911,56484,High
193911,1206,High
166356,1370,Very High
166356,56714,High
166356,16358,Very High
217620,30500,Very High
217620,56714,High
217620,54096,High
217620,11262,Very High
217620,35732,High
217620,34092,High
217620,33886,High
217620,3382,Very High
217620,10652,High
217620,55798,High
217620,56484,High
225396,1370,High
225396,30500,Very High
225396,11262,High
225396,35732,High
225396,50716,Very High
225396,39186,High
225396,34092,High
225396,11490,Very High
225396,124,High
225396,33886,High
225396,3382,High
225396,10808,High
225396,1372,High
225396,10652,High
225396,50724,Very High
225396,61028,High
225396,32496,Very High
225396,50718,Very High
245154,11262,Very High
245154,50716,Very High
245154,39186,High
245154,11490,Very High
245154,10808,Very High
245154,42132,High
245154,50724,Very High
245154,50718,Very High
188853,11262,High
188853,35732,High
188853,16358,Very High
188853,11490,High
188853,10808,High
188853,35846,High
188853,10652,High
208554,50270,High
208554,10652,High
208554,63510,High
208554,48980,High
221409,61364,High
221409,1370,High
221409,30500,Very High
221409,54096,High
221409,11262,Very High
221409,50716,Very High
221409,39186,Very High
221409,34092,High
221409,16358,High
221409,33886,High
221409,60,High
221409,3382,High
221409,1372,High
221409,60978,Very High
221409,10652,High
221409,42132,Very High
221409,50724,Very High
221409,63188,High
221409,62944,High
221409,63510,High
221409,63360,High
221409,63186,High
221409,50718,Very High
221409,63418,High
221409,63540,High
221409,62860,High
221409,58504,High
228687,1370,High
228687,30500,High
228687,11490,High
228687,124,Very High
228687,33886,High
228687,3382,High
228687,1304,Very High
228687,33534,High
228687,62944,High
228687,63510,High
228687,32496,High
228687,62860,High
244644,1370,Very High
244644,11262,Very High
244644,11490,Very High
244644,124,Very High
244644,63510,Very High
244644,1206,Very High
64959,1370,Very High
64959,35732,High
64959,35846,High
195249,1370,Very High
195249,61672,Very High
195249,35732,Very High
195249,11490,Very High
195249,124,Very High
195249,1304,High
195249,63360,Very High
203271,35732,Very High
203271,48574,High
203271,50716,Very High
203271,48298,High
203271,50968,Very High
203271,46632,High
203271,10652,High
203271,51316,Very High
203271,50720,Very High
203271,50724,Very High
203271,50718,Very High
203271,50962,Very High
203271,48694,High
218673,1370,High
218673,54096,High
218673,11262,Very High
218673,16358,Very High
218673,11490,Very High
218673,124,Very High
218673,10808,Very High
238032,11262,Very High
238032,39186,Very High
238032,11490,Very High
238032,33886,Very High
238032,10808,Very High
238032,63510,Very High
60870,30500,High
60870,54096,High
60870,11262,Very High
60870,11490,Very High
60870,54864,High
163044,1370,Very High
163044,11262,High
163044,16358,Very High
163044,11490,High
163044,124,Very High
163044,10808,High
163044,10652,High
203277,11262,Very High
203277,33886,Very High
209073,11262,Very High
209073,10652,High
209073,63510,Very High
184710,1370,High
184710,54096,Very High
184710,11262,Very High
184710,10652,High
203733,1370,Very High
203733,11262,Very High
203733,11490,Very High
203733,60978,Very High
205665,11262,High
205665,11490,High
205665,124,Very High
205665,1304,High
205665,1206,Very High
230073,11262,Very High
230073,35732,Very High
230073,50716,High
230073,11490,Very High
230073,60978,Very High
230073,35846,Very High
230073,50724,High
230073,32496,Very High
77484,1370,High
77484,30500,High
77484,11262,Very High
77484,35732,High
77484,50716,Very High
77484,34092,High
77484,11490,Very High
77484,33886,High
77484,3382,High
77484,1372,High
77484,10652,High
77484,33534,High
77484,63510,High
77484,56696,High
77484,63538,High
154803,1370,Very High
154803,11262,Very High
154803,35732,High
154803,16358,Very High
154803,1372,Very High
154803,1304,High
244287,30500,High
244287,54096,High
244287,11262,Very High
244287,35732,High
244287,50716,High
244287,36720,High
244287,39186,High
244287,34092,High
244287,11490,Very High
244287,52918,High
244287,33886,High
244287,3382,High
244287,10808,High
244287,61558,Very High
244287,35846,High
244287,10652,High
244287,33534,High
244287,36722,High
244287,53386,High
244287,63510,High
244287,32496,High
244287,53256,High
244287,52620,High
244287,1206,High
244287,53258,High
246870,1370,Very High
246870,30500,Very High
246870,11262,Very High
246870,50716,High
246870,39186,Very High
246870,16358,Very High
246870,124,Very High
246870,33886,High
246870,3382,Very High
246870,33534,Very High
246870,32496,Very High
246870,50718,Very High
162603,1370,High
162603,11490,High
162603,124,High
206421,1370,High
206421,30500,High
206421,11262,Very High
206421,50716,High
206421,34092,High
206421,11490,Very High
206421,33886,High
206421,3382,High
206421,50724,High
206421,32496,High
206421,50718,High
207330,30500,Very High
207330,11262,Very High
207330,35732,High
207330,50716,High
207330,11490,Very High
207330,33886,High
207330,3382,High
207330,37644,High
207330,60978,High
207330,42132,High
207330,50724,Very High
207330,32496,High
207330,50718,Very High
247974,11262,Very High
154956,11262,Very High
172719,54096,High
172719,11262,High
172719,10652,Very High
219456,1370,Very High
219456,54096,High
219456,11262,Very High
233040,61542,Very High
233040,35732,Very High
233040,63188,High
176319,1370,Very High
176319,30500,Very High
176319,11262,Very High
176319,35732,Very High
176319,16358,Very High
176319,124,Very High
176319,53160,High
176319,10652,High
176319,63188,High
176319,62944,Very High
176319,62860,Very High
234864,1370,Very High
234864,56714,Very High
234864,11262,Very High
234864,34092,High
234864,1304,Very High
234864,56696,Very High
234864,57522,Very High
234864,1206,Very High
245631,1370,High
245631,30500,High
245631,11262,Very High
245631,39186,High
245631,10808,Very High
245631,1372,High
245631,42132,High
245631,50724,Very High
245631,57414,Very High
163482,1370,High
163482,30500,High
163482,56714,Very High
163482,11262,Very High
163482,10652,High
163482,56484,High
178938,1370,High
178938,11262,Very High
178938,50716,Very High
178938,39186,High
178938,16358,High
178938,3382,Very High
178938,10652,High
210933,1370,Very High
210933,30500,Very High
210933,11262,Very High
210933,50716,Very High
210933,11490,Very High
210933,60,Very High
210933,10808,Very High
210933,50720,Very High
210933,50724,Very High
210933,32496,Very High
210933,50718,Very High
210933,50962,Very High
226623,1370,Very High
226623,11262,Very High
226623,16358,Very High
226623,124,Very High
226623,33886,Very High
72918,1370,Very High
72918,30500,High
72918,56714,Very High
72918,11262,Very High
72918,50716,High
72918,16358,Very High
72918,11490,Very High
72918,124,Very High
72918,63510,High
72918,56696,Very High
203256,1370,Very High
203256,56714,High
203256,11262,Very High
203256,35732,High
203256,48574,High
203256,50716,Very High
203256,34092,High
203256,16358,High
203256,124,Very High
203256,33886,High
203256,3382,High
203256,10808,High
203256,1372,High
203256,48298,High
203256,1304,Very High
203256,10652,High
203256,50720,High
203256,50724,High
203256,63510,Very High
203256,56696,High
203256,61540,Very High
203256,50962,High
203256,48694,High
248202,11262,Very High
248202,11490,Very High
248202,124,Very High
248202,10808,Very High
200508,30500,Very High
200508,11262,High
200508,50716,Very High
200508,11490,High
200508,33886,High
200508,3382,High
200508,10808,High
200508,50724,Very High
200508,50718,Very High
207114,11262,Very High
207114,34092,High
207114,11490,Very High
207114,33886,High
207114,3382,High
207114,10808,Very High
207114,10652,Very High
162795,1370,Very High
162795,54096,High
162795,50716,Very High
162795,16358,Very High
162795,49888,High
162795,35846,Very High
162795,50268,High
162795,50724,Very High
186987,1370,Very High
186987,56714,Very High
186987,11262,Very High
186987,16358,Very High
186987,124,Very High
186987,1304,High
186987,61560,High
186987,1206,High
177951,11262,High
177951,1304,High
248250,1370,High
248250,11262,Very High
248250,11490,Very High
248250,124,Very High
248250,10808,Very High
248250,10652,Very High
66915,50720,Very High
66915,50724,Very High
66915,63188,Very High
230178,1370,Very High
230178,11262,High
230178,35732,Very High
230178,39186,High
230178,16358,Very High
230178,11490,Very High
230178,124,Very High
230178,1372,Very High
230178,35846,Very High
230178,33534,Very High
230178,63510,Very High
230178,32496,Very High
237765,1370,Very High
237765,61672,Very High
237765,54096,High
237765,16358,Very High
237765,11490,High
237765,61558,Very High
237765,1304,High
237765,35846,High
237765,61560,Very High
242610,1370,Very High
242610,56714,High
242610,50270,High
242610,57804,Very High
242610,16358,Very High
242610,11490,High
242610,124,Very High
242610,10808,High
242610,59816,High
242610,59396,Very High
242610,55798,High
242610,59776,Very High
242610,56484,Very High
242610,1206,High
210825,60,Very High
228315,30500,High
228315,11262,High
228315,32496,High
224931,1370,High
224931,30500,High
224931,35732,Very High
224931,34092,High
