customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
208899,53,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
209796,53,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
209796,53,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
209796,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
59703,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
59703,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
59703,53,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
59703,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
59703,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
154494,53,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
154494,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
166995,53,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
166995,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
166995,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
230073,53,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
59703,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
166995,53,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
230073,53,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
230073,53,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
230073,53,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
230073,53,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
166995,53,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
230073,53,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
209799,53,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
209796,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
209799,53,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
209796,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
194883,53,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
209697,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
209793,53,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Medium
209793,53,1304,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
209793,53,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
175809,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154485,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154485,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154485,53,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
175809,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154494,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
175815,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154494,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154494,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
175815,53,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
154494,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
194883,53,62944,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
194883,53,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
194883,53,39186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
194883,53,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
194883,53,16358,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
194883,53,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
194883,53,1372,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194883,53,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
209796,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
209697,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
209799,53,50274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
209799,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
209829,53,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
222750,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
230028,53,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
204780,53,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
204780,53,1372,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
204780,53,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
204780,53,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
230028,53,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
230028,53,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206076,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
230028,53,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
238218,53,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
238218,53,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
154551,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154551,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154551,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
209880,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
209880,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
209880,53,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,High
209880,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
154551,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
154551,53,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
154551,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
209829,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
209799,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
244680,53,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
244680,53,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
209799,53,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
232410,53,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
176319,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
232410,53,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
232410,53,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
176319,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
232410,53,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
154506,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
166995,53,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
154506,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
154509,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
176319,53,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
154509,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154509,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
176319,53,55632,ABARROTES,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,High
176319,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
176319,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
166995,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
166995,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
166995,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222750,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
244680,53,63510,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
244680,53,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
244680,53,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
194904,53,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
194904,53,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
194904,53,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
59691,53,11262,SUPERMERCADO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
59691,53,30500,SUPERMERCADO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
209073,53,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
209073,53,35732,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
209073,53,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206637,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206637,53,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
195582,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
195582,53,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
195582,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
195582,53,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
195582,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
209094,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206637,53,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
154275,53,1370,RESTAURANT,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
244878,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
244878,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
244878,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
238293,53,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
209154,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154275,53,56714,RESTAURANT,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
154275,53,57414,RESTAURANT,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
175266,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
59691,53,10652,SUPERMERCADO,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
195507,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
59691,53,1370,SUPERMERCADO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
195723,53,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
195723,53,62944,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
222669,53,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222669,53,10808,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Low
222669,53,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
222669,53,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
175239,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
222669,53,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206637,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206637,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222669,53,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
206637,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206637,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
195723,53,59822,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
195723,53,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
195723,53,34092,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206637,53,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
206637,53,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
232404,53,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
232404,53,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
195723,53,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
195723,53,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
195723,53,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
195723,53,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
232404,53,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
195507,53,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
195507,53,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
195507,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
209622,53,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
209622,53,1372,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
209622,53,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
209622,53,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
209622,53,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
209622,53,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
209622,53,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
209622,53,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
236775,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
153204,53,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
153204,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
175293,53,1370,RESTAURANT,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153204,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
153204,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
175293,53,11262,RESTAURANT,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
154476,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154476,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
236775,53,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
154476,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
236775,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
236775,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
194904,53,63360,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
194904,53,35732,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
154473,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
230178,53,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
230178,53,1372,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
230178,53,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
195507,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
195507,53,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
195507,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
195507,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
195447,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
195447,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
175266,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
59700,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
59700,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
59700,53,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
175266,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220713,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
175266,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
175266,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
195372,53,63360,SUPERMERCADO,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
195372,53,56714,SUPERMERCADO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154434,53,1372,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154434,53,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
167082,53,1370,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
195249,53,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
195249,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
195249,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
230178,53,35732,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
236775,53,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
175266,53,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
154068,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154068,53,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
25749,53,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Medium
198855,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
153792,53,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
153792,53,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
171702,53,63418,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
153792,53,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
153792,53,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
171702,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
153792,53,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
198855,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153792,53,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
208554,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208554,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
208554,53,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
208554,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
172419,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172419,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
171702,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
171702,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
221751,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
221751,53,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
221751,53,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
72561,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
231909,53,1372,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153792,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208566,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153792,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
153792,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
198873,53,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153381,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
153756,53,1370,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153756,53,56714,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
246915,53,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
246915,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
246915,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
246915,53,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
172161,53,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
172161,53,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
172161,53,35846,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
172161,53,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
198867,53,63510,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
198867,53,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
198867,53,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
198867,53,33886,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
198867,53,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
198867,53,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
198867,53,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
232029,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
198867,53,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
198867,53,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
232029,53,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
153792,53,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
198873,53,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
208566,53,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
198792,53,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
198522,53,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
