customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
211524,49,62944,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
211524,49,63136,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
211524,49,63360,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
247974,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
247974,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
194229,49,53386,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,LATA,0.33,Very Low
194229,49,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
187707,49,63136,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very High
187707,49,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211524,49,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
194082,49,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
194904,49,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194904,49,63136,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
210954,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
210954,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
210954,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
210954,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206940,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
164007,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
164007,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
187224,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
177474,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
177474,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
164007,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
187224,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
164007,49,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
164007,49,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
248550,49,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
248550,49,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
248550,49,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
153381,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
186384,49,54096,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Low
210954,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
186384,49,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
210954,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
80925,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206940,49,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
206940,49,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
204375,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
204375,49,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
204375,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
204375,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
204375,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
157398,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210897,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210897,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
161787,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
157398,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
157398,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
157398,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
157398,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
161787,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
80925,49,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
80925,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
80925,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
210954,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
186384,49,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
186384,49,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
208788,49,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208788,49,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
203511,49,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203511,49,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203511,49,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208788,49,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
208788,49,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
208788,49,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208788,49,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
228948,49,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
228948,49,60,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Low
208788,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248682,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248682,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187263,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
237057,49,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
237057,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
237057,49,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
237057,49,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
208788,49,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208788,49,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
208788,49,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
176577,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
176577,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203517,49,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203517,49,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
203517,49,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203517,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208788,49,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
208788,49,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
208788,49,61348,MAYORISTA,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
203517,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
203517,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206940,49,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
203517,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
176643,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
153381,49,11490,ABARROTES,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Medium
208788,49,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,High
208788,49,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
208788,49,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
153381,49,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
153381,49,59394,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Medium
153381,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208788,49,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
176643,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
204375,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
204375,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206940,49,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
187101,49,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
187101,49,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
187101,49,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
88821,49,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
88821,49,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
88821,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
210876,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210876,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210876,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
62817,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
62817,49,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
62817,49,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
62817,49,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
179853,49,39186,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
179853,49,49888,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
179853,49,50716,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
179853,49,53258,CANAL FRIO,4,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
183468,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
183468,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
187101,49,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
187101,49,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
183468,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
183468,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248301,49,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165045,49,30500,CANAL FRIO,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
165045,49,1370,CANAL FRIO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154698,49,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,High
154698,49,36720,CANAL FRIO,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
154698,49,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,High
154698,49,51316,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
154698,49,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
154698,49,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
179853,49,61280,CANAL FRIO,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
206958,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
194208,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
194208,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194208,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165744,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208794,49,35846,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
208794,49,16358,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
208794,49,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
208794,49,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208794,49,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
194208,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
187263,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
179853,49,62944,CANAL FRIO,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
204276,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206415,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
242232,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
242232,49,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
242232,49,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
242232,49,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
242232,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
242232,49,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
242232,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
191247,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
191247,49,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
191247,49,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
191247,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
248373,49,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
248373,49,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
191247,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
191247,49,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
242232,49,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
242232,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
206940,49,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
206415,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206415,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203661,49,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203661,49,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194790,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
194790,49,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
236775,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
236775,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
236775,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
229341,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
229341,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
229341,49,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
229341,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
179853,49,63188,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
229341,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210876,49,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
210876,49,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
210876,49,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
210876,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
210876,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
210876,49,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,High
206415,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203661,49,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
203661,49,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
210876,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
175878,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
242130,49,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
210978,49,10808,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
163482,49,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208758,49,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
208758,49,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208758,49,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
208758,49,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203454,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
203454,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203454,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
161667,49,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
161667,49,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
161667,49,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
228729,49,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
228729,49,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
228729,49,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
228729,49,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
228729,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
228729,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
228729,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
211140,49,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Low
163482,49,62274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
211140,49,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very High
206418,49,10808,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Low
208758,49,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
211125,49,39186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
211125,49,50716,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
162810,49,32496,MINIMARKET,3,Brand 26,GASEOSAS,HIGH,LATA,0.25,Medium
162810,49,35732,MINIMARKET,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
161667,49,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
161667,49,59396,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
161667,49,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
161667,49,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
244173,49,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
176472,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
176472,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
176472,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
248724,49,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248724,49,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
248724,49,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
248724,49,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
244173,49,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
244173,49,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
161667,49,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
206418,49,1370,SUPERMERCADO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
211140,49,36720,CANAL FRIO,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211140,49,49888,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
211140,49,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
211344,49,35732,TIENDA DE CONVENIENCIA,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
211344,49,36720,TIENDA DE CONVENIENCIA,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
211344,49,51974,TIENDA DE CONVENIENCIA,4,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
211344,49,52918,TIENDA DE CONVENIENCIA,4,Brand 33,GASEOSAS,HIGH,LATA,0.25,High
211344,49,53386,TIENDA DE CONVENIENCIA,4,Brand 10,GASEOSAS,PREMIUM,LATA,0.33,Low
211344,49,56714,TIENDA DE CONVENIENCIA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
211344,49,57804,TIENDA DE CONVENIENCIA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211344,49,59394,TIENDA DE CONVENIENCIA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Low
211344,49,59396,TIENDA DE CONVENIENCIA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
211344,49,61280,TIENDA DE CONVENIENCIA,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,High
211344,49,61348,TIENDA DE CONVENIENCIA,4,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
211344,49,63360,TIENDA DE CONVENIENCIA,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,High
162810,49,61280,MINIMARKET,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,High
162810,49,62274,MINIMARKET,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
194229,49,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
153402,49,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153402,49,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194904,49,59394,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
194904,49,62944,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
211344,49,33886,TIENDA DE CONVENIENCIA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
211344,49,32496,TIENDA DE CONVENIENCIA,4,Brand 26,GASEOSAS,HIGH,LATA,0.25,Very High
211344,49,11490,TIENDA DE CONVENIENCIA,4,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
